id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
1071160415713858940,1174.0,Södermalms,Private room,1.0,1.5,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Smart lock"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Fabrique a Marceille body soap"", ""Radiant heating"", ""Sun loungers"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Conditioner"", ""Elektrolux  refrigerator"", ""Smoke alarm"", ""Outdoor furniture"", ""City skyline view"", ""Fire extinguisher"", ""Garden view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Coffee maker"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Toaster"", ""Apple Bluetooth sound system"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Baby bath"", ""Microwave"", ""Self check-in"", ""Backyard"", ""Electric stove""]",1,4,16,4.94,18.053898587822918,59.31910827283061,Högsta utsiktsplatsen i Sthlm.,"The room is located in a cozy little house from 18th century. The house is surrounded by a garden, with its own lookout tower where you can see the heart of Stockholm below. There is access to parking outside the gate. Nearby are a great selection of restaurants, theaters, pubs, parks, shops, transportation and more. <br />As a host, I will be happy to answer any questions in English, Swedish and Spanish.",1.0
1196215514640754829,1384.0,Norrmalms,Entire home/apt,1.0,1.0,4,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",1,45,18,4.89,18.051788,59.3472488,Beautifully renovated apartment in an excellent lo,"Welcome to this lovely and bright 1-bedroom apartment in Vasastan for 4 guests. Location-wise the setting couldn't be more perfect - you have the view of a beautiful park called Vanadislunden, while you are in the centre of Vasastan area where you can find many great restaurants, cafés and bars, and close to all the other areas in Stockholm.<br />The apartment is tastefully decorated and well suited for an exclusive yet homey stay.",1.0
1307331,2294.0,Hägersten-Liljeholmens,Entire home/apt,4.0,2.0,8,"[""Washer"", ""Hair dryer"", ""Hangers"", ""High chair"", ""Lake access"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Changing table"", ""Air conditioning"", ""Pets allowed"", ""Essentials"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Patio or balcony"", ""Oven"", ""Baby bath"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Crib"", ""Backyard"", ""Coffee maker""]",3,365,25,4.64,17.96837,59.30438,Nice townhouse close to Stockholm C,,1.0
587482552642204767,1857.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.0,5,"[""First aid kit"", ""Hair dryer"", ""Wine glasses"", ""Private patio or balcony"", ""Lake access"", ""42 inch HDTV with Apple TV, HBO Max, Netflix, standard cable"", ""Wifi"", ""Luggage dropoff allowed"", ""Window guards"", ""Sound system"", ""Iron"", ""Essentials"", ""Dining table"", ""Lake view"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""City skyline view"", ""Fire extinguisher"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Outdoor playground"", ""Ceiling fan"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Oven"", ""Canal view"", ""Toaster"", ""Blender"", ""Free parking garage on premises"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Paid street parking off premises"", ""Beach access \u2013 Beachfront"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Backyard"", ""Coffee maker""]",3,365,55,4.96,18.0351,59.30492,Modern 2BR apartment with balcony,"A perfect spot to explore Stockholm! This neighborhood is new, safe and quiet, just on verge of the inner city. 15 minutes walk to subway, 10 minutes ride to city. <br /><br />Swim directly below the house from a very nice ponton. Great views from your private balcony. You’ll also have access to the common roof terrace with views of Stockholm. <br /><br />The apartment is decorated in a creative, quirky vintage decor. We love our home, and hope you will too!",1.0
1238820306327832194,850.0,Skarpnäcks,Entire home/apt,1.0,1.0,5,"[""Washer"", ""Hair dryer"", ""Private patio or balcony"", ""Wifi"", ""Iron"", ""Dining table"", ""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Toaster"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Coffee maker""]",2,180,4,3.25,18.0919902,59.2951617,Lägenhet Stockholm,"Nice, comfortable and affordable accommodation in southern Stockholm!<br /><br />2-room apartment with sofa bed & air mattress on Per Lindeströms road. <br /><br />Close to shops and a subway. Laundry room in the basement and free parking at the backside of the house.",0.5
20359206,395.0,Kungsholmens,Private room,1.0,1.0,2,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Oven"", ""Toaster"", ""Refrigerator"", ""Microwave""]",2,21,381,4.88,18.03371,59.33543,Conveniently close to city guestroom,,1.0
1313838121713848024,1646.0,Södermalms,Entire home/apt,2.0,1.0,4,"[""Kitchen"", ""TV"", ""Wifi""]",7,365,0,,18.084907082958622,59.30897936994881,Etagelägenhet på Södermalm med 2 sovrum,"Unique duplex apartment on Södermalm with proximity to Nytorget and SoFo where you will find lots of nice cafes and restaurants. At the same time only 5 minutes from Skanstull subway.<br />The apartment is located in quiet area close to Vitabergsparken.<br />Rented out partially furnished with, among other things, 2 double beds, TV, dining table, coffee table and everything for cooking.<br />Very unique apartment with unique details such as wooden beams and skylights with wonderful views.",
949921342690440313,2000.0,Hägersten-Liljeholmens,Entire home/apt,3.0,2.0,6,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Lake access"", ""Host greets you"", ""Indoor fireplace"", ""Barbecue utensils"", ""Bathtub"", ""Wifi"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Bluetooth sound system"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Private backyard \u2013 Fully fenced"", ""Conditioner"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Private gym in building"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Piano"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Central heating"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Exercise equipment"", ""Clothing storage: closet and wardrobe"", ""Free dryer \u2013 In unit"", ""Shower gel""]",2,500,11,4.91,17.974471896092243,59.30047720975166,The Lusthouse - unique 3-floor villa close to city,"Welcome to our enchanting villa called ”The Lusthouse”, a haven of tranquility that marries unique edgy interior design with modern comfort. <br /><br />Nestled just a 5-minute bike ride away from Lake Mälaren and only 15 minutes by metro to the city center, this fully renovated villa offers a truly special retreat for your next getaway.",1.0
1287075027765181001,600.0,Norrmalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""TV"", ""Paid parking on premises"", ""Kitchen"", ""Wifi"", ""Smoke alarm""]",60,90,0,,18.03189,59.34472,Lägenhet i Vasastan,"MORE PICS TO COME!<br />Well planned 1.5 room with French balcony in the sought after and newly built TILE HOUSE property. The apartment is located in the fantastic district of Vasastan, with good transport links and a wide range of galleries, restaurants and shops. This, combined with the proximity to the greenery of Vasaparken and Hagaparken as well as the water, makes it one of the city's most attractive residential areas.",
34120725,1500.0,Hägersten-Liljeholmens,Entire home/apt,3.0,1.0,4,"[""First aid kit"", ""Wine glasses"", ""Hangers"", ""Shared BBQ grill: charcoal"", ""High chair"", ""Lake access"", ""TV with Apple TV"", ""Bathtub"", ""Coffee maker: french press"", ""Wifi"", ""Luggage dropoff allowed"", ""Shared gym in building"", ""Window guards"", ""Babysitter recommendations"", ""Iron"", ""Essentials"", ""Ping pong table"", ""Outlet covers"", ""Free washer \u2013 In building"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Shared sauna"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Children\u2019s dinnerware"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Beach access \u2013 Beachfront"", ""Dishwasher"", ""Exercise equipment"", ""Hammock"", ""Shared patio or balcony"", ""Backyard""]",3,25,8,4.88,18.01713,59.31363,"3 bedrooms, rooftop terass, gym/sauna 50m to lake","An appartement in a quiet part of Stockholm city, close to the bus/tram/subway (30/300m). Go for a swim in the lake (50 m) or walk 300m to take a swim in the sea and relax at our favorite restaurant Cul de Sac on the pier. <br />Walking distance over the bridge to popular Hornstull on Södermalm with plenty of popular restaurants and shopping. To shop for groceries chose between the mall at Liljeholmen (300m)<br />or the sleepy center Gröndal. <br />At night choose between the balcony or the roof-top terrace.",1.0
883783978137091516,1064.0,Rinkeby-Tensta,Entire home/apt,1.0,1.0,1,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Coffee maker: french press"", ""Wifi"", ""Breakfast"", ""Shared gym in building"", ""Iron"", ""Essentials"", ""Dining table"", ""Elevator"", ""Freezer"", ""Keypad"", ""Paid crib - available upon request"", ""Kitchenette"", ""Body soap"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Shared sauna"", ""Refrigerator"", ""Microwave"", ""Self check-in"", ""Shower gel""]",1,365,3,3.0,17.952570721756125,59.40912721665506,Single Studio,"Bright and tastefully decorated, our single studios have oak parquet flooring, tiled bathrooms and modern kitchens. The kitchen is fully equipped with a variety of cooking tools and utensils as well as a freezer, fridge, and microwave for all of your needs.  All our apartments have a television and free access to Wi-Fi. Feel at home and stay easy.",0.3333333333333333
912235078232879355,1750.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Lockbox"", ""Kitchen"", ""Refrigerator"", ""Wifi"", ""Carbon monoxide alarm"", ""Self check-in"", ""Smoke alarm""]",300,730,6,5.0,18.06899,59.32436,Charming Gamla Stan apartment,"Charming apartment in the heart of Gamla Stan (Old Town) in an 18th century building.<br />Amazing location on one of Stockholm's historical streets. <br />Open plan living space with large sunny windows.<br />Walking distance to the Royal Palace and many of Stockholm’s attractions. <br />You can people watch from the large windows facing the pedestrian street. Bustling in the day, calm at night. <br />Metro station (red and green lines) 2 minutes away.<br />Wonderful restaurants, cafes, and shops on your doorstep.",1.0
1178771180968984232,2000.0,Norrmalms,Entire home/apt,2.0,1.0,4,"[""Washer"", ""TV"", ""Outdoor dining area"", ""Dedicated workspace"", ""Indoor fireplace"", ""Kitchen"", ""Wifi"", ""BBQ grill"", ""Exercise equipment"", ""Air conditioning"", ""Smoke alarm""]",4,365,2,5.0,18.05005,59.34816,Takvåning i centrala Stockholm,"Top renovated penthouse of 110 sqm in Vasastan in Stockholm. The apartment has a 12 sqm roof terrace equipped with barbecue, a large kitchen with kitchen island and dishwasher, large living room with sofa group, fireplace & TV, two bedrooms & one bathroom with washing machine.<br /><br />Here you live at a central address with proximity to most things, Stockholm city, Odenplan & a stone's throw from Haga Park.<br /><br />Bedroom no. 1 has a 180 cm double bed & bedroom no. 2 has a 90 cm single bed. If necessary, there is also a cradle, crib & extra bed.",1.0
974550048996042148,2028.0,Kungsholmens,Entire home/apt,1.0,1.0,4,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Patio or balcony"", ""Oven"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Coffee maker""]",4,147,60,4.98,18.0439828,59.3297693,Bright top floor apartment in great location,"A bright, newly renovated apartment on the top floor in a central location! Tall windows, high ceiling and hardwood floors paired with bright furniture makes for cozy but luxurious stay. With a fully equipped kitchen located in lively yet calm Kungsholmen, eating at a restaurant or cooking at home are equally good options!",1.0
1016099411130177371,1693.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Gaggenau refrigerator"", ""Wifi"", ""Shared gym in building"", ""Gaggenau stove"", ""Cleaning available during stay"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Gaggenau stainless steel oven"", ""Coffee maker: drip coffee maker, Keurig coffee machine"", ""Safe"", ""Smoke alarm"", ""Cleaning products"", ""Sonos Bluetooth sound system"", ""Dishes and silverware"", ""Trash compactor"", ""Hot water"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Blender"", ""Shared sauna"", ""Drying rack for clothing"", ""Books and reading material"", ""Central heating"", ""Microwave"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Backyard""]",4,365,24,4.96,18.0742,59.3157,Exclusive Scandi Design Flat,"Enjoy a modern-meets-history experience at this So-Fo Södermalm centrally-located place. <br /><br />Welcome to your oasis in the heart of Södermalm! Find your Stockholm stay in the timeless charm of Scandinavian design as you step into our newly renovated flat, nestled within a beautifully reimagined 1990s gymnastics arena. <br /><br />Here, modern luxury meets historical allure, creating an ambiance that's truly one-of-a-kind.<br /><br />Welcome!",1.0
